Expanded states,Macros selected,Macros used,Number of actions,Percentage of useful macros,Skipped states due to states with equal path,Time_for_selection,Useful macros,group,instance,memory,memory-out,parameters,plan,plan-found,retval,status,test-set,timeout,wc-time
103,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m2', 'mend_fuse_f2', 'mend_fuse_f2', 'light_match_m2'):1|('light_match_m3', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m3'):1",6,100,351,16.025429248809814,9,test_5,problem_59.anml,102936,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m3) [7.0]\n    0.01: mend_fuse(f3) [6.0]\n    7.01: light_match(m1) [7.0]\n    7.02: mend_fuse(f1) [6.0]\n    14.02: light_match(m2) [7.0]\n    14.03: mend_fuse(f2) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,17.21661949157715
3168,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m9'):1|('light_match_m10', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m10'):1|('light_match_m8', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m8'):1",8,100,17172,16.032434701919556,16,test_5,problem_93.anml,163472,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m8) [7.0]\n    0.01: mend_fuse(f8) [6.0]\n    7.01: light_match(m10) [7.0]\n    7.02: mend_fuse(f10) [6.0]\n    14.02: light_match(m7) [7.0]\n    14.03: mend_fuse(f7) [6.0]\n    21.03: light_match(m9) [7.0]\n    21.04: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,26.46099328994751
3168,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m9'):1|('light_match_m10', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m10'):1|('light_match_m8', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m8'):1",8,100,17172,16.317054510116577,16,test_5,problem_94.anml,162784,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m8) [7.0]\n    0.01: mend_fuse(f8) [6.0]\n    7.01: light_match(m10) [7.0]\n    7.02: mend_fuse(f10) [6.0]\n    14.02: light_match(m11) [7.0]\n    14.03: mend_fuse(f11) [6.0]\n    21.03: light_match(m9) [7.0]\n    21.04: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,26.54133415222168
5,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,3,14.641602277755737,1,test_5,problem_11.anml,100608,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f12) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,15.433359861373901
8,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m30', 'mend_fuse_f29', 'mend_fuse_f29', 'light_match_m30', 'light_match_m29'):1",4,100,20,15.097963809967041,8,test_5,problem_58.anml,102084,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m30) [7.0]\n    0.01: mend_fuse(f29) [6.0]\n    7.01: light_match(m29) [7.0]\n    7.02: mend_fuse(f30) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,15.900560855865479
8,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m12', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m12', 'light_match_m11'):1",4,100,20,15.182859659194946,8,test_5,problem_40.anml,101248,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f11) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f12) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,16.016965866088867
5,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,3,15.222956657409668,1,test_5,problem_20.anml,100872,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m21) [7.0]\n    0.01: mend_fuse(f21) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,16.030983686447144
14,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m1', 'light_match_m2', 'mend_fuse_f1', 'mend_fuse_f1', 'light_match_m2'):1",4,100,35,15.6343674659729,8,test_5,problem_30.anml,101776,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m1) [7.0]\n    0.01: mend_fuse(f2) [6.0]\n    7.01: light_match(m2) [7.0]\n    7.02: mend_fuse(f1) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,16.4428973197937
103,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m17', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m17'):1|('light_match_m18', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m18'):1",6,100,351,15.559499740600586,9,test_5,problem_74.anml,102996,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m18) [7.0]\n    0.01: mend_fuse(f18) [6.0]\n    7.01: light_match(m16) [7.0]\n    7.02: mend_fuse(f16) [6.0]\n    14.02: light_match(m17) [7.0]\n    14.03: mend_fuse(f17) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,16.633976221084595
3168,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m23', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m23'):1|('light_match_m20', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m20'):1|('light_match_m22', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m22'):1",8,100,17172,15.646069288253784,16,test_5,problem_106.anml,163240,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m22) [7.0]\n    0.01: mend_fuse(f22) [6.0]\n    7.01: light_match(m20) [7.0]\n    7.02: mend_fuse(f20) [6.0]\n    14.02: light_match(m21) [7.0]\n    14.03: mend_fuse(f21) [6.0]\n    21.03: light_match(m23) [7.0]\n    21.04: mend_fuse(f23) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,25.688533306121826
5,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,3,14.853769540786743,1,test_5,problem_21.anml,100936,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m22) [7.0]\n    0.01: mend_fuse(f22) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,15.705451011657715
3168,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m5', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m5'):1|('light_match_m2', 'mend_fuse_f2', 'mend_fuse_f2', 'light_match_m2'):1|('light_match_m4', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m4'):1",8,100,17172,16.334994792938232,16,test_5,problem_88.anml,163628,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m4) [7.0]\n    0.01: mend_fuse(f4) [6.0]\n    7.01: light_match(m2) [7.0]\n    7.02: mend_fuse(f2) [6.0]\n    14.02: light_match(m3) [7.0]\n    14.03: mend_fuse(f3) [6.0]\n    21.03: light_match(m5) [7.0]\n    21.04: mend_fuse(f5) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,26.4832603931427
8,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m19', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m19', 'light_match_m18'):1",4,100,20,15.422419786453247,8,test_5,problem_47.anml,101076,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m19) [7.0]\n    0.01: mend_fuse(f18) [6.0]\n    7.01: light_match(m18) [7.0]\n    7.02: mend_fuse(f19) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,16.241511344909668
103,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m6', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m6'):1|('light_match_m7', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m7'):1",6,100,351,15.230843782424927,9,test_5,problem_63.anml,102864,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m7) [7.0]\n    0.01: mend_fuse(f7) [6.0]\n    7.01: light_match(m5) [7.0]\n    7.02: mend_fuse(f5) [6.0]\n    14.02: light_match(m6) [7.0]\n    14.03: mend_fuse(f6) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,16.367992877960205
14,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m16', 'light_match_m17', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m17'):1",4,100,35,15.917373180389404,8,test_5,problem_45.anml,101176,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m16) [7.0]\n    0.01: mend_fuse(f17) [6.0]\n    7.01: light_match(m17) [7.0]\n    7.02: mend_fuse(f16) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,16.72947883605957
103,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m11', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m11'):1|('light_match_m12', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m12'):1",6,100,351,15.645193815231323,9,test_5,problem_68.anml,102912,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f12) [6.0]\n    7.01: light_match(m10) [7.0]\n    7.02: mend_fuse(f10) [6.0]\n    14.02: light_match(m11) [7.0]\n    14.03: mend_fuse(f11) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,16.731722831726074
103,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m12', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m12'):1|('light_match_m13', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m13'):1",6,100,351,16.080626726150513,9,test_5,problem_69.anml,102852,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m13) [7.0]\n    0.01: mend_fuse(f13) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m12) [7.0]\n    14.03: mend_fuse(f12) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,17.148842573165894
2,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m1', 'mend_fuse_f1', 'mend_fuse_f1', 'light_match_m1'):1",2,100,0,14.861446380615234,1,test_5,problem_0.anml,101032,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m1) [7.0]\n    0.01: mend_fuse(f1) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,15.732778310775757
5,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,3,15.046808004379272,1,test_5,problem_29.anml,100848,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m30) [7.0]\n    0.01: mend_fuse(f30) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,15.80690312385559
5,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,3,14.863891363143921,1,test_5,problem_27.anml,100912,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m28) [7.0]\n    0.01: mend_fuse(f28) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,15.739914894104004
103,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m26', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m26'):1|('light_match_m27', 'mend_fuse_f27', 'mend_fuse_f27', 'light_match_m27'):1",6,100,351,15.361946821212769,9,test_5,problem_83.anml,103272,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m27) [7.0]\n    0.01: mend_fuse(f27) [6.0]\n    7.01: light_match(m25) [7.0]\n    7.02: mend_fuse(f25) [6.0]\n    14.02: light_match(m26) [7.0]\n    14.03: mend_fuse(f26) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,16.507490634918213
103,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m19', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m19'):1|('light_match_m20', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m20'):1",6,100,351,15.710385799407959,9,test_5,problem_76.anml,103068,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m20) [7.0]\n    0.01: mend_fuse(f20) [6.0]\n    7.01: light_match(m18) [7.0]\n    7.02: mend_fuse(f18) [6.0]\n    14.02: light_match(m19) [7.0]\n    14.03: mend_fuse(f19) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,16.735649347305298
8,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m6', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m6', 'light_match_m5'):1",4,100,20,15.950254440307617,8,test_5,problem_34.anml,101484,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m6) [7.0]\n    0.01: mend_fuse(f5) [6.0]\n    7.01: light_match(m5) [7.0]\n    7.02: mend_fuse(f6) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,16.85858941078186
3168,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m21', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m21'):1|('light_match_m18', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m18'):1|('light_match_m20', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m20'):1",8,100,17172,16.98998212814331,16,test_5,problem_104.anml,163288,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m20) [7.0]\n    0.01: mend_fuse(f20) [6.0]\n    7.01: light_match(m18) [7.0]\n    7.02: mend_fuse(f18) [6.0]\n    14.02: light_match(m19) [7.0]\n    14.03: mend_fuse(f19) [6.0]\n    21.03: light_match(m21) [7.0]\n    21.04: mend_fuse(f21) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,27.24273443222046
103,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m18', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m18'):1|('light_match_m19', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m19'):1",6,100,351,15.957032918930054,9,test_5,problem_75.anml,102832,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m19) [7.0]\n    0.01: mend_fuse(f19) [6.0]\n    7.01: light_match(m17) [7.0]\n    7.02: mend_fuse(f17) [6.0]\n    14.02: light_match(m18) [7.0]\n    14.03: mend_fuse(f18) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,17.003318071365356
3168,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m26', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m26'):1|('light_match_m23', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m23'):1|('light_match_m25', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m25'):1",8,100,17172,16.431080102920532,16,test_5,problem_109.anml,162796,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m25) [7.0]\n    0.01: mend_fuse(f25) [6.0]\n    7.01: light_match(m23) [7.0]\n    7.02: mend_fuse(f23) [6.0]\n    14.02: light_match(m24) [7.0]\n    14.03: mend_fuse(f24) [6.0]\n    21.03: light_match(m26) [7.0]\n    21.04: mend_fuse(f26) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,26.697376251220703
3168,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m14', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m14'):1|('light_match_m11', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m11'):1|('light_match_m13', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m13'):1",8,100,17172,17.462684631347656,16,test_5,problem_97.anml,163000,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m13) [7.0]\n    0.01: mend_fuse(f13) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m12) [7.0]\n    14.03: mend_fuse(f12) [6.0]\n    21.03: light_match(m14) [7.0]\n    21.04: mend_fuse(f14) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,27.855215311050415
54845,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m22', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m22'):1|('light_match_m19', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m19'):1|('light_match_m18', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m18'):1|('light_match_m20', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m20'):1",10,100,383908,17.437651872634888,25,test_5,problem_131.anml,1319784,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m20) [7.0]\n    0.01: mend_fuse(f18) [6.0]\n    7.01: light_match(m18) [7.0]\n    7.02: mend_fuse(f19) [6.0]\n    14.02: light_match(m19) [7.0]\n    14.03: mend_fuse(f20) [6.0]\n    21.03: light_match(m21) [7.0]\n    21.04: mend_fuse(f21) [6.0]\n    28.04: light_match(m22) [7.0]\n    28.05: mend_fuse(f22) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,223.4888129234314
54845,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m18', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m18'):1|('light_match_m15', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m15'):1|('light_match_m14', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m14'):1|('light_match_m16', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m16'):1",10,100,383908,17.28840661048889,25,test_5,problem_127.anml,1320172,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m16) [7.0]\n    0.01: mend_fuse(f14) [6.0]\n    7.01: light_match(m14) [7.0]\n    7.02: mend_fuse(f15) [6.0]\n    14.02: light_match(m15) [7.0]\n    14.03: mend_fuse(f16) [6.0]\n    21.03: light_match(m17) [7.0]\n    21.04: mend_fuse(f17) [6.0]\n    28.04: light_match(m18) [7.0]\n    28.05: mend_fuse(f18) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,226.54988265037537
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,16.574638843536377,36,test_5,problem_150.anml,3644308,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,,False,2,,2,True,599.9973452091217
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,18.682358503341675,81,test_5,problem_213.anml,4618336,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,,False,2,,2,True,600.0524506568909
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,16.727710723876953,49,test_5,problem_166.anml,4371880,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,,False,2,,2,True,599.6172666549683
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,16.537004470825195,36,test_5,problem_152.anml,3614772,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,,False,2,,2,True,599.477210521698
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,18.08689594268799,49,test_5,problem_183.anml,4248008,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,,False,2,,2,True,599.6488649845123
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,16.692813873291016,49,test_5,problem_178.anml,4238808,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,,False,2,,2,True,599.6501369476318
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,17.92256808280945,81,test_5,problem_233.anml,4557508,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,,False,2,,2,True,599.6114747524261
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,17.48366069793701,81,test_5,problem_230.anml,4608724,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,,False,2,,2,True,599.6593239307404
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,17.121118545532227,49,test_5,problem_188.anml,4213532,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,,False,2,,2,True,599.6512799263
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,17.715874671936035,100,test_5,problem_242.anml,4629092,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,,False,2,,2,True,599.5778708457947
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,18.19195866584778,64,test_5,problem_198.anml,4371536,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,,False,2,,2,True,599.653106212616
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,16.96898126602173,36,test_5,problem_151.anml,3462036,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,,False,2,,2,True,600.0763502120972
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,17.209492921829224,81,test_5,problem_231.anml,4505016,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,,False,2,,2,True,600.098296880722
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,17.716400623321533,64,test_5,problem_208.anml,4543516,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,,False,2,,2,True,599.4105265140533
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,18.25016713142395,100,test_5,problem_238.anml,4652264,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,,False,2,,2,True,599.4118931293488
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,18.34059238433838,49,test_5,problem_176.anml,4275056,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,,False,2,,2,True,599.5657541751862
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,18.7288658618927,100,test_5,problem_250.anml,4608084,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,,False,2,,2,True,599.5850012302399
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,18.27178430557251,49,test_5,problem_172.anml,4162380,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,,False,2,,2,True,599.8967742919922
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,17.42601990699768,64,test_5,problem_202.anml,4431872,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,,False,2,,2,True,600.0017437934875
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,17.933757305145264,64,test_5,problem_199.anml,4389604,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,,False,2,,2,True,599.9938340187073
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,17.247061252593994,64,test_5,problem_192.anml,4447772,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,,False,2,,2,True,600.0505831241608
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,16.226235389709473,64,test_5,problem_205.anml,4562624,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,,False,2,,2,True,599.9896214008331
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,17.305214166641235,49,test_5,problem_167.anml,4410964,False,hadd___weight_0_8____macros_usage_PA_minus___plan_length_21_62,,False,2,,2,True,599.6100296974182
