Expanded states,Macros selected,Macros used,Number of actions,Percentage of useful macros,Skipped states due to states with equal path,Time_for_selection,Useful macros,group,instance,memory,memory-out,parameters,plan,plan-found,retval,status,test-set,timeout,wc-time
7,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m19', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m19'):1|('light_match_m17', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m17'):1|('light_match_m16', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m16'):1|('light_match_m15', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m15'):1|('light_match_m14', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m14'):1",12,100,0,17.133328199386597,36,test_9,problem_153.anml,102172,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m14) [7.0]\n    0.01: mend_fuse(f14) [6.0]\n    7.01: light_match(m15) [7.0]\n    7.02: mend_fuse(f15) [6.0]\n    14.02: light_match(m16) [7.0]\n    14.03: mend_fuse(f16) [6.0]\n    21.03: light_match(m17) [7.0]\n    21.04: mend_fuse(f17) [6.0]\n    28.04: light_match(m18) [7.0]\n    28.05: mend_fuse(f18) [6.0]\n    35.05: light_match(m19) [7.0]\n    35.06: mend_fuse(f19) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,18.17801022529602
9,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m29', 'mend_fuse_f29', 'mend_fuse_f29', 'light_match_m29'):1|('light_match_m27', 'mend_fuse_f27', 'mend_fuse_f27', 'light_match_m27'):1|('light_match_m26', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m26'):1|('light_match_m25', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m25'):1|('light_match_m24', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m24'):1|('light_match_m23', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m23'):1|('light_match_m22', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m22'):1",16,100,0,17.08082604408264,64,test_9,problem_210.anml,104504,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m22) [7.0]\n    0.01: mend_fuse(f22) [6.0]\n    7.01: light_match(m23) [7.0]\n    7.02: mend_fuse(f23) [6.0]\n    14.02: light_match(m24) [7.0]\n    14.03: mend_fuse(f24) [6.0]\n    21.03: light_match(m25) [7.0]\n    21.04: mend_fuse(f25) [6.0]\n    28.04: light_match(m26) [7.0]\n    28.05: mend_fuse(f26) [6.0]\n    35.05: light_match(m27) [7.0]\n    35.06: mend_fuse(f27) [6.0]\n    42.06: light_match(m28) [7.0]\n    42.07: mend_fuse(f28) [6.0]\n    49.07: light_match(m29) [7.0]\n    49.08: mend_fuse(f29) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,18.433745622634888
5,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m9'):1|('light_match_m11', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m11'):1|('light_match_m10', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m10'):1",8,100,0,17.297126054763794,16,test_9,problem_95.anml,103084,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f10) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m12) [7.0]\n    14.03: mend_fuse(f12) [6.0]\n    21.03: light_match(m9) [7.0]\n    21.04: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,18.200106143951416
7,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m28', 'mend_fuse_f28', 'mend_fuse_f28', 'light_match_m28'):1|('light_match_m26', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m26'):1|('light_match_m25', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m25'):1|('light_match_m24', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m24'):1|('light_match_m23', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m23'):1",12,100,0,17.189034700393677,36,test_9,problem_162.anml,103332,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m23) [7.0]\n    0.01: mend_fuse(f23) [6.0]\n    7.01: light_match(m24) [7.0]\n    7.02: mend_fuse(f24) [6.0]\n    14.02: light_match(m25) [7.0]\n    14.03: mend_fuse(f25) [6.0]\n    21.03: light_match(m26) [7.0]\n    21.04: mend_fuse(f26) [6.0]\n    28.04: light_match(m27) [7.0]\n    28.05: mend_fuse(f27) [6.0]\n    35.05: light_match(m28) [7.0]\n    35.06: mend_fuse(f28) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,18.184133768081665
8,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m24', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m24'):1|('light_match_m22', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m22'):1|('light_match_m21', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m21'):1|('light_match_m20', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m20'):1|('light_match_m19', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m19'):1|('light_match_m18', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m18'):1",14,100,0,17.331023931503296,49,test_9,problem_182.anml,104548,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m18) [7.0]\n    0.01: mend_fuse(f18) [6.0]\n    7.01: light_match(m19) [7.0]\n    7.02: mend_fuse(f19) [6.0]\n    14.02: light_match(m20) [7.0]\n    14.03: mend_fuse(f20) [6.0]\n    21.03: light_match(m21) [7.0]\n    21.04: mend_fuse(f21) [6.0]\n    28.04: light_match(m22) [7.0]\n    28.05: mend_fuse(f22) [6.0]\n    35.05: light_match(m23) [7.0]\n    35.06: mend_fuse(f23) [6.0]\n    42.06: light_match(m24) [7.0]\n    42.07: mend_fuse(f24) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,18.441048860549927
7,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m30', 'mend_fuse_f30', 'mend_fuse_f30', 'light_match_m30'):1|('light_match_m28', 'mend_fuse_f28', 'mend_fuse_f28', 'light_match_m28'):1|('light_match_m27', 'mend_fuse_f27', 'mend_fuse_f27', 'light_match_m27'):1|('light_match_m26', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m26'):1|('light_match_m25', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m25'):1",12,100,0,17.24945092201233,36,test_9,problem_164.anml,102532,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m25) [7.0]\n    0.01: mend_fuse(f25) [6.0]\n    7.01: light_match(m26) [7.0]\n    7.02: mend_fuse(f26) [6.0]\n    14.02: light_match(m27) [7.0]\n    14.03: mend_fuse(f27) [6.0]\n    21.03: light_match(m28) [7.0]\n    21.04: mend_fuse(f28) [6.0]\n    28.04: light_match(m29) [7.0]\n    28.05: mend_fuse(f29) [6.0]\n    35.05: light_match(m30) [7.0]\n    35.06: mend_fuse(f30) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,18.306543111801147
7,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m9'):1|('light_match_m7', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m7'):1|('light_match_m12', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m12'):1|('light_match_m11', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m11'):1|('light_match_m10', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m10'):1",12,100,0,17.240776777267456,36,test_9,problem_146.anml,103012,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f10) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m12) [7.0]\n    14.03: mend_fuse(f12) [6.0]\n    21.03: light_match(m7) [7.0]\n    21.04: mend_fuse(f7) [6.0]\n    28.04: light_match(m8) [7.0]\n    28.05: mend_fuse(f8) [6.0]\n    35.05: light_match(m9) [7.0]\n    35.06: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,18.3065288066864
6,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m17', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m17'):1|('light_match_m15', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m15'):1|('light_match_m14', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m14'):1|('light_match_m13', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m13'):1",10,100,0,17.50597310066223,25,test_9,problem_126.anml,103080,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m13) [7.0]\n    0.01: mend_fuse(f13) [6.0]\n    7.01: light_match(m14) [7.0]\n    7.02: mend_fuse(f14) [6.0]\n    14.02: light_match(m15) [7.0]\n    14.03: mend_fuse(f15) [6.0]\n    21.03: light_match(m16) [7.0]\n    21.04: mend_fuse(f16) [6.0]\n    28.04: light_match(m17) [7.0]\n    28.05: mend_fuse(f17) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,18.456473350524902
9,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m8', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m8'):1|('light_match_m6', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m6'):1|('light_match_m5', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m5'):1|('light_match_m4', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m4'):1|('light_match_m3', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m3'):1|('light_match_m2', 'mend_fuse_f2', 'mend_fuse_f2', 'light_match_m2'):1|('light_match_m1', 'mend_fuse_f1', 'mend_fuse_f1', 'light_match_m1'):1",16,100,0,17.165724515914917,64,test_9,problem_189.anml,104404,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m1) [7.0]\n    0.01: mend_fuse(f1) [6.0]\n    7.01: light_match(m2) [7.0]\n    7.02: mend_fuse(f2) [6.0]\n    14.02: light_match(m3) [7.0]\n    14.03: mend_fuse(f3) [6.0]\n    21.03: light_match(m4) [7.0]\n    21.04: mend_fuse(f4) [6.0]\n    28.04: light_match(m5) [7.0]\n    28.05: mend_fuse(f5) [6.0]\n    35.05: light_match(m6) [7.0]\n    35.06: mend_fuse(f6) [6.0]\n    42.06: light_match(m7) [7.0]\n    42.07: mend_fuse(f7) [6.0]\n    49.07: light_match(m8) [7.0]\n    49.08: mend_fuse(f8) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,18.44053554534912
8,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m9'):1|('light_match_m7', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m7'):1|('light_match_m6', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m6'):1|('light_match_m5', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m5'):1|('light_match_m11', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m11'):1|('light_match_m10', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m10'):1",14,100,0,17.421239614486694,49,test_9,problem_169.anml,103676,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f10) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m5) [7.0]\n    14.03: mend_fuse(f5) [6.0]\n    21.03: light_match(m6) [7.0]\n    21.04: mend_fuse(f6) [6.0]\n    28.04: light_match(m7) [7.0]\n    28.05: mend_fuse(f7) [6.0]\n    35.05: light_match(m8) [7.0]\n    35.06: mend_fuse(f8) [6.0]\n    42.06: light_match(m9) [7.0]\n    42.07: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,18.60212802886963
9,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m20', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m20'):1|('light_match_m18', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m18'):1|('light_match_m17', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m17'):1|('light_match_m16', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m16'):1|('light_match_m15', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m15'):1|('light_match_m14', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m14'):1|('light_match_m13', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m13'):1",16,100,0,17.675444841384888,64,test_9,problem_201.anml,104976,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m13) [7.0]\n    0.01: mend_fuse(f13) [6.0]\n    7.01: light_match(m14) [7.0]\n    7.02: mend_fuse(f14) [6.0]\n    14.02: light_match(m15) [7.0]\n    14.03: mend_fuse(f15) [6.0]\n    21.03: light_match(m16) [7.0]\n    21.04: mend_fuse(f16) [6.0]\n    28.04: light_match(m17) [7.0]\n    28.05: mend_fuse(f17) [6.0]\n    35.05: light_match(m18) [7.0]\n    35.06: mend_fuse(f18) [6.0]\n    42.06: light_match(m19) [7.0]\n    42.07: mend_fuse(f19) [6.0]\n    49.07: light_match(m20) [7.0]\n    49.08: mend_fuse(f20) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,19.032759189605713
11,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m28', 'mend_fuse_f28', 'mend_fuse_f28', 'light_match_m28'):1|('light_match_m26', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m26'):1|('light_match_m25', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m25'):1|('light_match_m24', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m24'):1|('light_match_m23', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m23'):1|('light_match_m22', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m22'):1|('light_match_m21', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m21'):1|('light_match_m20', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m20'):1|('light_match_m19', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m19'):1",20,100,0,17.157727241516113,100,test_9,problem_252.anml,110312,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m19) [7.0]\n    0.01: mend_fuse(f19) [6.0]\n    7.01: light_match(m20) [7.0]\n    7.02: mend_fuse(f20) [6.0]\n    14.02: light_match(m21) [7.0]\n    14.03: mend_fuse(f21) [6.0]\n    21.03: light_match(m22) [7.0]\n    21.04: mend_fuse(f22) [6.0]\n    28.04: light_match(m23) [7.0]\n    28.05: mend_fuse(f23) [6.0]\n    35.05: light_match(m24) [7.0]\n    35.06: mend_fuse(f24) [6.0]\n    42.06: light_match(m25) [7.0]\n    42.07: mend_fuse(f25) [6.0]\n    49.07: light_match(m26) [7.0]\n    49.08: mend_fuse(f26) [6.0]\n    56.08: light_match(m27) [7.0]\n    56.09: mend_fuse(f27) [6.0]\n    63.09: light_match(m28) [7.0]\n    63.1: mend_fuse(f28) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,18.944911003112793
9,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m28', 'mend_fuse_f28', 'mend_fuse_f28', 'light_match_m28'):1|('light_match_m26', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m26'):1|('light_match_m25', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m25'):1|('light_match_m24', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m24'):1|('light_match_m23', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m23'):1|('light_match_m22', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m22'):1|('light_match_m21', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m21'):1",16,100,0,17.62293815612793,64,test_9,problem_209.anml,105532,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m21) [7.0]\n    0.01: mend_fuse(f21) [6.0]\n    7.01: light_match(m22) [7.0]\n    7.02: mend_fuse(f22) [6.0]\n    14.02: light_match(m23) [7.0]\n    14.03: mend_fuse(f23) [6.0]\n    21.03: light_match(m24) [7.0]\n    21.04: mend_fuse(f24) [6.0]\n    28.04: light_match(m25) [7.0]\n    28.05: mend_fuse(f25) [6.0]\n    35.05: light_match(m26) [7.0]\n    35.06: mend_fuse(f26) [6.0]\n    42.06: light_match(m27) [7.0]\n    42.07: mend_fuse(f27) [6.0]\n    49.07: light_match(m28) [7.0]\n    49.08: mend_fuse(f28) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,18.977908611297607
10,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m9'):1|('light_match_m16', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m16'):1|('light_match_m15', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m15'):1|('light_match_m14', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m14'):1|('light_match_m13', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m13'):1|('light_match_m12', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m12'):1|('light_match_m11', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m11'):1|('light_match_m10', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m10'):1",18,100,0,17.68036150932312,81,test_9,problem_219.anml,107696,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f10) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m12) [7.0]\n    14.03: mend_fuse(f12) [6.0]\n    21.03: light_match(m13) [7.0]\n    21.04: mend_fuse(f13) [6.0]\n    28.04: light_match(m14) [7.0]\n    28.05: mend_fuse(f14) [6.0]\n    35.05: light_match(m15) [7.0]\n    35.06: mend_fuse(f15) [6.0]\n    42.06: light_match(m16) [7.0]\n    42.07: mend_fuse(f16) [6.0]\n    49.07: light_match(m8) [7.0]\n    49.08: mend_fuse(f8) [6.0]\n    56.08: light_match(m9) [7.0]\n    56.09: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,19.14765238761902
7,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m25', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m25'):1|('light_match_m23', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m23'):1|('light_match_m22', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m22'):1|('light_match_m21', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m21'):1|('light_match_m20', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m20'):1",12,100,0,18.107693195343018,36,test_9,problem_159.anml,103848,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m20) [7.0]\n    0.01: mend_fuse(f20) [6.0]\n    7.01: light_match(m21) [7.0]\n    7.02: mend_fuse(f21) [6.0]\n    14.02: light_match(m22) [7.0]\n    14.03: mend_fuse(f22) [6.0]\n    21.03: light_match(m23) [7.0]\n    21.04: mend_fuse(f23) [6.0]\n    28.04: light_match(m24) [7.0]\n    28.05: mend_fuse(f24) [6.0]\n    35.05: light_match(m25) [7.0]\n    35.06: mend_fuse(f25) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,19.19149684906006
11,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m9'):1|('light_match_m7', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m7'):1|('light_match_m6', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m6'):1|('light_match_m5', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m5'):1|('light_match_m4', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m4'):1|('light_match_m3', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m3'):1|('light_match_m2', 'mend_fuse_f2', 'mend_fuse_f2', 'light_match_m2'):1|('light_match_m10', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m10'):1|('light_match_m1', 'mend_fuse_f1', 'mend_fuse_f1', 'light_match_m1'):1",20,100,0,17.43425416946411,100,test_9,problem_234.anml,109736,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m1) [7.0]\n    0.01: mend_fuse(f1) [6.0]\n    7.01: light_match(m10) [7.0]\n    7.02: mend_fuse(f10) [6.0]\n    14.02: light_match(m2) [7.0]\n    14.03: mend_fuse(f2) [6.0]\n    21.03: light_match(m3) [7.0]\n    21.04: mend_fuse(f3) [6.0]\n    28.04: light_match(m4) [7.0]\n    28.05: mend_fuse(f4) [6.0]\n    35.05: light_match(m5) [7.0]\n    35.06: mend_fuse(f5) [6.0]\n    42.06: light_match(m6) [7.0]\n    42.07: mend_fuse(f6) [6.0]\n    49.07: light_match(m7) [7.0]\n    49.08: mend_fuse(f7) [6.0]\n    56.08: light_match(m8) [7.0]\n    56.09: mend_fuse(f8) [6.0]\n    63.09: light_match(m9) [7.0]\n    63.1: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,19.281849145889282
9,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m25', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m25'):1|('light_match_m23', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m23'):1|('light_match_m22', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m22'):1|('light_match_m21', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m21'):1|('light_match_m20', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m20'):1|('light_match_m19', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m19'):1|('light_match_m18', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m18'):1",16,100,0,18.059319496154785,64,test_9,problem_206.anml,105100,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m18) [7.0]\n    0.01: mend_fuse(f18) [6.0]\n    7.01: light_match(m19) [7.0]\n    7.02: mend_fuse(f19) [6.0]\n    14.02: light_match(m20) [7.0]\n    14.03: mend_fuse(f20) [6.0]\n    21.03: light_match(m21) [7.0]\n    21.04: mend_fuse(f21) [6.0]\n    28.04: light_match(m22) [7.0]\n    28.05: mend_fuse(f22) [6.0]\n    35.05: light_match(m23) [7.0]\n    35.06: mend_fuse(f23) [6.0]\n    42.06: light_match(m24) [7.0]\n    42.07: mend_fuse(f24) [6.0]\n    49.07: light_match(m25) [7.0]\n    49.08: mend_fuse(f25) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,19.336330890655518
11,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m25', 'mend_fuse_f25', 'mend_fuse_f25', 'light_match_m25'):1|('light_match_m23', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m23'):1|('light_match_m22', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m22'):1|('light_match_m21', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m21'):1|('light_match_m20', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m20'):1|('light_match_m19', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m19'):1|('light_match_m18', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m18'):1|('light_match_m17', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m17'):1|('light_match_m16', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m16'):1",20,100,0,17.93181586265564,100,test_9,problem_249.anml,109748,False,hff___weight_0_8____macros_usage_PA_minus___plan_length_21_49,'TimeTriggeredPlan:\n    0.0: light_match(m16) [7.0]\n    0.01: mend_fuse(f16) [6.0]\n    7.01: light_match(m17) [7.0]\n    7.02: mend_fuse(f17) [6.0]\n    14.02: light_match(m18) [7.0]\n    14.03: mend_fuse(f18) [6.0]\n    21.03: light_match(m19) [7.0]\n    21.04: mend_fuse(f19) [6.0]\n    28.04: light_match(m20) [7.0]\n    28.05: mend_fuse(f20) [6.0]\n    35.05: light_match(m21) [7.0]\n    35.06: mend_fuse(f21) [6.0]\n    42.06: light_match(m22) [7.0]\n    42.07: mend_fuse(f22) [6.0]\n    49.07: light_match(m23) [7.0]\n    49.08: mend_fuse(f23) [6.0]\n    56.08: light_match(m24) [7.0]\n    56.09: mend_fuse(f24) [6.0]\n    63.09: light_match(m25) [7.0]\n    63.1: mend_fuse(f25) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,3,False,19.74720525741577
